Id,SalePrice
1721,156993.58850257384
1722,119616.63290684622
1723,157131.54002594622
1724,201065.22564627705
1725,226405.53432652124
1726,187216.07669546152
1727,154881.1855623748
1728,173738.882728739
1729,166113.3050443323
1730,154597.4775044661
1731,124755.01972431704
1732,126301.36378455594
1733,111021.39763767635
1734,122309.11871320785
1735,118249.62581688218
1736,107849.04864835706
1737,289387.8249934545
1738,234319.91495465688
1739,257352.2815420472
1740,222975.38874286972
1741,191158.2351112537
1742,181465.1521421585
1743,179836.73105600267
1744,343005.64904296317
1745,219994.78866363768
1746,176307.2893360068
1747,209459.7975461297
1748,227598.43449412382
1749,141473.80224229908
1750,131583.70115888747
1751,234392.7725188381
1752,117641.79048412983
1753,148747.0965019952
1754,183450.77712790365
1755,175115.27051698248
1756,137945.04412568672
1757,120927.17556149111
1758,150270.83157973154
1759,159156.4136783739
1760,164464.124173508
1761,138820.69572211534
1762,184461.61720742536
1763,179064.9233433157
1764,118790.53300917015
1765,168563.46878595793
1766,180328.08517469044
1767,229542.9370163781
1768,141326.69741991616
1769,166338.61424222108
1770,148769.11506749707
1771,118607.87379717035
1772,134271.82511409777
1773,127927.8547547748
1774,128983.93538379151
1775,138666.49288785152
1776,124175.51603875976
1777,113432.47959119934
1778,137886.40680156002
1779,111764.93974508555
1780,178697.0205396711
1781,128047.73718954793
1782,88895.07995188021
1783,138366.6744485422
1784,113658.06562820399
1785,117109.17452049871
1786,149865.68869720443
1787,164798.59348987084
1788,62138.55676809754
1789,99174.69201987494
1790,81529.97754307688
1791,174748.93791784588
1792,153992.59771018208
1793,123730.1415440504
1794,151235.24625088487
1795,138081.14788399887
1796,125946.77550827878
1797,111674.29121264248
1798,123663.05267952259
1799,111316.57528412543
1800,132427.43129887644
1801,129658.29013695303
1802,133057.91673436214
1803,149479.19487811904
1804,143153.85975964848
1805,136782.82404154868
1806,127619.26064666233
1807,131927.58054201052
1808,124112.68471322423
1809,129464.69569091513
1810,141143.1813245521
1811,99407.88654273866
1812,95680.00826693916
1813,120147.539934863
1814,95640.665885725
1815,57119.18193004305
1816,104727.71457004688
1817,100983.14414701199
1818,148940.32164254267
1819,129057.41885791105
1820,56546.19992201161
1821,104781.44647848245
1822,156226.2800657835
1823,49123.34818021792
1824,128174.13721636971
1825,141956.65710647675
1826,107113.82981793294
1827,105522.31931393419
1828,135699.87087913326
1829,119568.88126066054
1830,140177.08380576855
1831,153605.04275041266
1832,72700.25044953696
1833,131501.33787909272
1834,128471.77865659929
1835,124766.06709345597
1836,118314.01914700237
1837,77463.4703002646
1838,133285.39376481867
1839,99011.08837755653
1840,162281.6048784726
1841,140448.98769182147
1842,92948.42109670749
1843,127117.97170547115
1844,139479.65559916836
1845,147751.71967766818
1846,155172.65439125188
1847,168583.70105368813
1848,56671.01356458043
1849,104761.70921605235
1850,116285.39224781012
1851,159392.87345519464
1852,124756.34186779924
1853,128625.5464750539
1854,171433.39519493483
1855,155933.12834325974
1856,221406.62886824907
1857,136654.53505128366
1858,137694.60783923924
1859,112843.98162720035
1860,140445.58981252016
1861,113546.58837629607
1862,336051.22760813637
1863,315909.64566827094
1864,316027.8528005015
1865,342188.97383551166
1866,316461.9370460336
1867,217300.45625630263
1868,292742.30590997566
1869,204513.15248505273
1870,232141.12769978962
1871,243682.7725523319
1872,168559.48689004526
1873,240784.97519600188
1874,151829.48975362023
1875,206509.99807780786
1876,205069.73444224155
1877,215235.6871997009
1878,191745.34681714233
1879,130119.3702505787
1880,129249.8431738618
1881,244288.03127539993
1882,244830.2610782326
1883,189675.1553635018
1884,207206.89206228746
1885,241513.0900001055
1886,288843.955189108
1887,207937.68058452528
1888,273039.11649165413
1889,169237.1333946299
1890,122684.25722341299
1891,137098.41564522657
1892,99230.56630288679
1893,131329.23172146938
1894,117548.54191844727
1895,134578.90693677115
1896,131077.75925408056
1897,108229.52755451124
1898,125237.51991256831
1899,175660.82510697102
1900,159453.76046212687
1901,172917.3941515867
1902,155410.4944156461
1903,207542.83832770272
1904,135936.0590329464
1905,197429.19807780042
1906,146630.46467132476
1907,202059.03592882253
1908,107982.43178667042
1909,131729.54701851212
1910,123022.4021657332
1911,214977.78265649872
1912,326088.9786834172
1913,131620.9709227209
1914,60332.491559181435
1915,307761.7664926085
1916,60776.79132704528
1917,229964.50140837306
1918,145037.87167516933
1919,168782.15068318197
1920,156836.9478109152
1921,403793.16542899684
1922,310137.47166249604
1923,228422.06343074856
1924,237997.5442152471
1925,198763.72603363195
1926,391206.59168477554
1927,138255.27144386282
1928,151395.46475981243
1929,127145.3149717973
1930,132839.17416744947
1931,136508.70296525693
1932,138182.29065975407
1933,181304.77294585673
1934,179423.06129002164
1935,171964.60009245315
1936,199373.42234096173
1937,187127.62392415246
1938,169135.41907424448
1939,240760.92089317617
1940,181386.39912226683
1941,167185.66183204413
1942,184930.04585962114
1943,203979.42988119667
1944,365862.03689056716
1945,398628.06405389373
1946,130885.46607699597
1947,316862.14179041464
1948,165031.86667137608
1949,239300.70928082647
1950,189617.64629367477
1951,240865.60734307638
1952,203776.5666107725
1953,169235.3299321017
1954,189348.49471909401
1955,132194.40666083616
1956,293167.7681366193
1957,156946.08591499977
1958,281710.263985179
1959,145890.36545502144
1960,115856.31952800715
1961,128422.2145134413
1962,96137.74061842312
1963,106106.95018838935
1964,111927.14068081061
1965,144026.14266236933
1966,138591.88322941115
1967,299093.99605942395
1968,427606.9169352118
1969,395165.4800068829
1970,411222.08772029815
1971,506210.77114611404
1972,370397.2154808362
1973,260482.93844947038
1974,323442.3435981767
1975,579159.7578405277
1976,272477.8325235876
1977,365431.530096636
1978,355452.22167690657
1979,336693.10385489673
1980,212351.4041130346
1981,349254.24887268513
1982,233930.36320623048
1983,203808.62139807353
1984,167387.30800302554
1985,229869.2252595437
1986,206711.93572885302
1987,184045.2941416119
1988,170682.78217579177
1989,190722.65120407613
1990,203388.17966136022
1991,232924.01447822634
1992,210748.59436410782
1993,165267.76231545623
1994,230836.87799045278
1995,180272.47322509444
1996,254487.02764270248
1997,287816.3414855013
1998,319965.9670925514
1999,253846.15884341503
2000,317615.61131591286
2001,272152.53766736045
2002,243520.42212438924
2003,264078.09151226707
2004,289740.9661103581
2005,223947.60921416493
2006,215885.64296072905
2007,253802.24225128122
2008,218663.43404572943
2009,204319.4391773866
2010,189279.45382752107
2011,130931.42294800302
2012,171859.43768028647
2013,174018.53456259976
2014,184465.59031718224
2015,198696.67146996234
2016,191099.20889401776
2017,193089.31615544675
2018,117317.92625380008
2019,135320.597934828
2020,102698.30816342686
2021,95686.0382449724
2022,185827.00041460272
2023,149785.4963700011
2024,270792.3035223022
2025,359600.93080744776
2026,178310.97485953293
2027,162309.46120562367
2028,148102.7168510646
2029,176569.7968929506
2030,269746.84801546973
2031,221836.05515785754
2032,231256.11191586644
2033,240501.135541218
2034,171675.4548369811
2035,225817.33949205256
2036,203862.40309639554
2037,218283.45874193354
2038,330826.145327941
2039,232886.69818162266
2040,278660.8928686739
2041,279494.8484921971
2042,204039.64301993663
2043,179215.1402848445
2044,157602.48987774755
2045,194834.55700769048
2046,144518.93603103704
2047,149379.99000719225
2048,139014.59068052983
2049,135456.14537795747
2050,171978.1378785894
2051,101021.88470120575
2052,119654.29893565601
2053,154678.15146312234
2054,89346.56710871846
2055,157508.65719371644
2056,147972.34094058094
2057,110964.26069763408
2058,213382.49221624414
2059,132805.34693419738
2060,175175.1292829627
2061,169067.2195137412
2062,133601.35106045863
2063,121420.36544154646
2064,135167.3733132595
2065,112739.10289613591
2066,158653.90454168775
2067,112533.28485148368
2068,140422.1401558146
2069,84258.10633352703
2070,118805.25486220917
2071,88399.56205842632
2072,138089.08003143713
2073,135869.9089124323
2074,187940.77032958323
2075,143629.40926931912
2076,114827.72237017854
2077,159579.01545477688
2078,126283.684018859
2079,135363.75389214908
2080,125241.34611621463
2081,127387.96409160199
2082,130477.6407462331
2083,148572.95184630778
2084,112403.19332041757
2085,116729.85859786649
2086,115807.23424005984
2087,120537.71980372978
2088,96680.52524859335
2089,82620.83891332058
2090,121358.84692976187
2091,109521.00678706923
2092,114595.8468830025
2093,111950.11526497513
2094,106273.65890573505
2095,139016.87848182657
2096,79124.54173662304
2097,97197.66721845264
2098,144303.7455810948
2099,51117.30563858755
2100,80453.82943906196
2101,113945.74519911215
2102,136061.75617212677
2103,107815.85936625658
2104,127747.54043999204
2105,132462.3643834866
2106,62785.1091580085
2107,190650.6405358047
2108,117252.15469782292
2109,113118.15991682991
2110,121882.24972600809
2111,131972.8455982569
2112,134189.21632202147
2113,122602.089174103
2114,132282.4667559656
2115,168810.704838854
2116,117407.36563999274
2117,141881.15440103994
2118,121897.33534648365
2119,123860.77412401403
2120,111680.1115226131
2121,87669.98569491692
2122,117207.5471787481
2123,78657.901973365
2124,152648.37955498043
2125,111410.82546826289
2126,142975.24389962942
2127,150281.10997635027
2128,124644.80748456492
2129,82257.97642094035
2130,131497.15321641674
2131,127972.59982610834
2132,104337.18320748274
2133,124632.97672675975
2134,115721.87614345866
2135,88282.07836816047
2136,82646.48234723973
2137,105196.51149879867
2138,135993.2582997769
2139,148742.21844875603
2140,139369.5307407921
2141,156398.00865198104
2142,131597.62957707065
2143,156615.89876749017
2144,111954.52330122775
2145,139284.01237437586
2146,169037.18938247327
2147,140601.5794825522
2148,133068.68824064874
2149,150803.74813568743
2150,234557.10842566364
2151,113111.45482088436
2152,175846.27354091566
2153,170701.2046574275
2154,104047.1421308859
2155,137054.64719780924
2156,252020.7495739283
2157,224739.75663221336
2158,230752.67283616195
2159,221537.89222385743
2160,171077.32608613538
2161,233558.92817082116
2162,393874.2145635257
2163,344513.53870965686
2164,245995.44826451343
2165,202793.29212455268
2166,157326.53481212677
2167,219742.45383043875
2168,204758.98846650124
2169,193845.8520132016
2170,215438.341947973
2171,157621.06267451373
2172,130168.93511440301
2173,183634.19696315238
2174,225684.18316239363
2175,291949.9648938522
2176,302364.4675713856
2177,236861.04919397534
2178,203217.66985100743
2179,139785.14102999572
2180,209029.13821962324
2181,192807.99325513138
2182,230282.05851735792
2183,190992.80926126603
2184,118814.67149749682
2185,123075.42840271906
2186,141950.27416957993
2187,150589.28629144985
2188,155063.1980632769
2189,276016.51681600016
2190,88269.21312000665
2191,87408.28260023883
2192,90109.59041516356
2193,99553.01280263768
2194,103576.33383046657
2195,105260.95410130966
2196,103174.86142255325
2197,118158.27399452019
2198,171338.09507559557
2199,167794.98392388708
2200,141119.64856469457
2201,135795.2563029747
2202,227581.98944292
2203,131496.34408570785
2204,185084.20391399096
2205,120370.5534814168
2206,134466.59144985222
2207,210455.7788740078
2208,279976.6204665701
2209,237558.13232170226
2210,118515.87155086362
2211,116234.92252232925
2212,125192.05534802991
2213,100938.95947199302
2214,127015.1951471448
2215,102907.88091082408
2216,149001.17176078804
2217,57082.79818245076
2218,79539.44423339723
2219,72319.15729121037
2220,63228.07772294186
2221,308451.5270175235
2222,275423.7602749078
2223,293269.50777178234
2224,202282.79130006794
2225,125572.90155566829
2226,183935.6025058788
2227,187007.0909250187
2228,268972.64020318975
2229,255665.44110323134
2230,161182.11854803943
2231,208153.56576520824
2232,175302.01967803916
2233,175463.11727593068
2234,236360.3892314139
2235,217921.3587135388
2236,268629.37640519056
2237,321088.1475362366
2238,195067.93084384705
2239,102987.0722727225
2240,155502.5283787082
2241,156413.5862791356
2242,122243.52361279253
2243,132900.7785111928
2244,103115.01226229669
2245,94887.63013957904
2246,142756.13212248433
2247,116062.32831490853
2248,123098.13263686797
2249,117403.48384087098
2250,130445.54367322096
2251,101642.05985403815
2252,179669.27454984354
2253,152544.038362196
2254,180263.3127411244
2255,185765.68171039634
2256,171670.71334178222
2257,219665.7622917176
2258,159624.61727689218
2259,175076.6117070445
2260,142726.90534326373
2261,183335.5266556801
2262,201728.51682991965
2263,385537.4695596054
2264,554140.0401196956
2265,163390.263866972
2266,307520.9117395259
2267,396904.4279304067
2268,424496.636815986
2269,146740.2659517758
2270,195131.58487215638
2271,215189.46133999838
2272,193556.1286454337
2273,164572.47365426057
2274,188981.81799302142
2275,158082.21278645052
2276,202422.4149269665
2277,189768.13390994834
2278,151912.36106914372
2279,128669.3331608041
2280,118455.52477561076
2281,169555.12636382412
2282,192343.21124549743
2283,110723.91534104748
2284,108085.20196092271
2285,142918.98017765157
2286,129348.0713954675
2287,376424.08912307344
2288,268036.3854244545
2289,403889.3418632388
2290,481617.0694953927
2291,332788.488664547
2292,440772.16555892536
2293,514044.81245969917
2294,414785.94839767413
2295,530924.9211196905
2296,317979.074738534
2297,331800.5297065289
2298,355483.15480074094
2299,349887.20397193835
2300,340794.250818348
2301,298574.8075540792
2302,254524.91830667632
2303,237257.00726279494
2304,248072.7363992465
2305,191368.43034412825
2306,187741.34359850895
2307,196280.05233199635
2308,224739.8075304021
2309,276966.32618146605
2310,214259.81654757573
2311,200071.07565735374
2312,172472.67450587242
2313,172578.2230008167
2314,172144.46949602733
2315,171455.1624912348
2316,188542.4606126646
2317,196104.68033676213
2318,178259.1055488111
2319,178636.1190904631
2320,183304.8570356433
2321,242059.31742169778
2322,178048.5411711921
2323,200212.4685272865
2324,170173.82860032847
2325,213896.53948100927
2326,173147.17313587334
2327,200106.70363292395
2328,218435.99024860712
2329,192239.52431493567
2330,184931.463301946
2331,348113.1699036948
2332,414268.80217854585
2333,322334.44699126884
2334,257121.24421222936
2335,260312.5814729214
2336,283649.6698565911
2337,197312.66792675128
2338,275655.45608382276
2339,218039.3797566357
2340,422207.60392927896
2341,220224.05978359442
2342,237326.44915778743
2343,229554.64345396368
2344,216531.5484945378
2345,236736.50263480164
2346,207357.06692091672
2347,196287.95723711944
2348,240811.49889683086
2349,181734.37988300747
2350,312826.0614608381
2351,257690.09240172128
2352,265287.51813931426
2353,254214.62832772295
2354,130720.01262770698
2355,138144.83293623864
2356,148085.40600171784
2357,184062.89179878632
2358,191723.30065195894
2359,135776.3840182071
2360,113223.25119185937
2361,151269.11032095645
2362,268589.05594111717
2363,134897.39757941398
2364,152147.23568645754
2365,224351.65825193145
2366,185673.98868193384
2367,216782.043406064
2368,209186.1815289701
2369,216713.3535475957
2370,174234.87563404502
2371,171136.0452233491
2372,187859.09625781258
2373,278580.60646232317
2374,304043.46722123027
2375,248356.32787655515
2376,283157.3895536511
2377,371083.47052289353
2378,151662.8774774719
2379,205265.99772922523
2380,148110.66379637894
2381,172004.94090010622
2382,203988.69341704767
2383,204403.678278287
2384,254711.0628284153
2385,164141.183754802
2386,132721.5838913983
2387,135491.98309715278
2388,101477.76299670934
2389,120286.85766740402
2390,155084.42778412957
2391,142916.45620082613
2392,117066.46934579057
2393,167283.5143400901
2394,145596.4443239035
2395,212058.81789404203
2396,148823.15739886888
2397,217377.6501187788
2398,129679.39907654814
2399,66489.65013744809
2400,65301.728496588265
2401,119927.16189703872
2402,134680.43363378008
2403,141911.43132629452
2404,157102.4944584448
2405,158490.16234219086
2406,145060.2688389186
2407,126015.7937518686
2408,147979.72437034763
2409,123293.07889641881
2410,170423.69738014607
2411,111717.06225071852
2412,157385.05449834323
2413,130755.28486367106
2414,152506.5981402231
2415,126644.72562283643
2416,126474.30913190053
2417,140418.6091233805
2418,137861.11194442248
2419,135162.83817072018
2420,122287.20974244653
2421,163202.81075162042
2422,103923.64289156915
2423,115704.738781075
2424,150563.9693243798
2425,211685.66690982523
2426,131653.0167593779
2427,129840.40790545214
2428,177093.07290737898
2429,116346.50915974019
2430,134753.34850919485
2431,110663.10685660318
2432,143105.49417313945
2433,148804.95260865532
2434,135880.49206900015
2435,155615.5548673091
2436,110443.070412055
2437,107703.34348956594
2438,125056.61018419651
2439,101840.13987094499
2440,118677.39469414225
2441,83267.33564065746
2442,99786.11820616113
2443,145922.4889391581
2444,134081.3635230153
2445,84108.77259443795
2446,137551.03434268764
2447,188224.6107403046
2448,129359.2382480329
2449,109966.75332624599
2450,145360.87298490564
2451,110635.30355722037
2452,209614.37711760143
2453,95209.98740105829
2454,125822.70782014958
2455,119497.99485119953
2456,137177.2555449314
2457,138565.84789287494
2458,135222.6085262434
2459,112989.073055517
2460,135784.70371145205
2461,132090.0446541932
2462,137712.20223521284
2463,125887.28333868741
2464,181945.4371228947
2465,145317.18759733654
2466,113997.41847133536
2467,123232.59627109364
2468,82097.32188493843
2469,80791.50301692061
2470,193327.36238628114
2471,228756.56499729893
2472,149181.2494223025
2473,113592.4679244728
2474,67517.58576890251
2475,224005.26381414564
2476,116703.44600579524
2477,127501.67510248168
2478,151425.333142469
2479,108059.33682296284
2480,153317.479632102
2481,128901.88965082393
2482,123751.47524871751
2483,110379.07266141215
2484,120922.63916965497
2485,130651.6162896588
2486,153953.7987633732
2487,167704.20082065996
2488,174582.90609736566
2489,146999.0815588226
2490,151086.5367841424
2491,92376.91487958298
2492,197881.94161957855
2493,150072.06174538436
2494,140640.37999902215
2495,88453.25940177836
2496,218910.15510550264
2497,150924.0769611466
2498,110049.89637811595
2499,88327.01337686474
2500,125597.83509825626
2501,140269.0203533863
2502,147039.65917480036
2503,86435.66988434125
2504,175281.9042624131
2505,226787.58067570004
2506,254868.00394783725
2507,295152.34349181136
2508,251535.8410905908
2509,217252.42881285012
2510,206175.74552951026
2511,171896.04870995408
2512,211037.8749476604
2513,210398.2265407942
2514,262113.67164348174
2515,150695.57390189296
2516,172568.67802995874
2517,148046.74273410966
2518,152571.25890485445
2519,229153.31705724503
2520,208969.2629352591
2521,181444.96162905137
2522,225085.07605599196
2523,114210.69277609861
2524,136464.44610343658
2525,156709.3078263085
2526,137080.88898182267
2527,121405.12827203884
2528,130920.85943895325
2529,128324.30803769747
2530,125397.88002170999
2531,249064.12818085216
2532,223998.39058287392
2533,194093.578219586
2534,231509.7416824061
2535,308905.9668055119
2536,230957.97818447158
2537,238502.04865296485
2538,174065.1773575813
2539,186448.82374186692
2540,177452.49687102356
2541,175073.30733610215
2542,162774.20637217877
2543,121484.05321490428
2544,123018.28830176464
2545,133413.84082356593
2546,127524.80742699947
2547,135502.57663530615
2548,160515.4698276362
2549,163903.20792750383
2550,1328860.9663608759
2551,144239.7552927909
2552,135791.58077501733
2553,82786.16115575217
2554,95195.41061009395
2555,120588.97528241132
2556,98131.11981548165
2557,105395.54820805919
2558,150994.4078999258
2559,140274.16801796056
2560,146916.4649369995
2561,144932.19566353463
2562,145776.6022005877
2563,156762.38285049808
2564,193330.71910127893
2565,141240.9895015228
2566,162216.4295388486
2567,131558.3194609907
2568,200258.99528318195
2569,219059.48780378365
2570,117433.94395939537
2571,200262.81823182164
2572,149389.6456648231
2573,224345.5481387085
2574,317876.38273032923
2575,128896.08374433457
2576,114086.70049891878
2577,129854.74762641848
2578,82944.63748921703
2579,60625.228779266705
2580,106645.75272274535
2581,101772.11903470787
2582,115693.21856304469
2583,304623.28249082365
2584,174075.4926211093
2585,189063.71273475038
2586,218300.55498360103
2587,195151.79184177343
2588,153215.8857483717
2589,149743.67066710125
2590,189145.30379977426
2591,220867.3580452017
2592,212546.91095821955
2593,297847.7959928193
2594,175030.09798181025
2595,190315.34453011336
2596,306130.540881984
2597,175012.5023219843
2598,300706.3174517783
2599,331664.3235716459
2600,162595.85916563313
2601,147635.26852150724
2602,85295.83550676197
2603,93291.02194437585
2604,89983.51622626638
2605,81631.6788896639
2606,146059.05917916118
2607,211664.94365147012
2608,186642.69870803464
2609,168313.0157958652
2610,107560.04409515932
2611,123555.2587981112
2612,153957.17903215424
2613,132926.15642324835
2614,131055.40603872873
2615,155844.60059570216
2616,150606.31554102013
2617,187313.30226080393
2618,200499.67519926175
2619,196427.7136430354
2620,188341.603977352
2621,171412.5663767894
2622,178772.71451306445
2623,240160.8702825155
2624,310542.90218270593
2625,305147.41937552625
2626,174453.17901557675
2627,159193.40520079955
2628,501477.95348420844
2629,572626.2131351598
2630,377731.94195052644
2631,518267.5334583353
2632,439001.71501178184
2633,332510.0057456162
2634,426856.84013867646
2635,157720.944618449
2636,171211.5609229104
2637,174739.97192293045
2638,263716.9260683629
2639,199092.15075727034
2640,151446.2896435363
2641,113114.46081396582
2642,203718.38170897824
2643,103803.04582873893
2644,116390.14515471103
2645,112452.33557371452
2646,96039.05119438701
2647,105094.48339531526
2648,143653.42050459533
2649,159387.95641609523
2650,136344.17890611064
2651,142405.83347203812
2652,420918.8895364888
2653,256484.6496940914
2654,253699.3077885788
2655,402803.3049234215
2656,329439.23090695654
2657,363699.60520916467
2658,307938.33837313025
2659,305961.4172035492
2660,374808.71836401604
2661,364511.6058423109
2662,389154.0912117354
2663,287879.58757992083
2664,263488.1165994154
2665,326197.7464371339
2666,286306.96723466757
2667,165915.26720039206
2668,175341.29109401722
2669,183765.92951490852
2670,279753.97328799916
2671,177858.67931131896
2672,196798.60568745164
2673,205922.96301948154
2674,199062.43445148322
2675,169095.61993670175
2676,187631.26108409767
2677,200104.66458101576
2678,257762.18148659734
2679,270506.6624236613
2680,284464.9975928202
2681,388053.94265303656
2682,320561.4046455743
2683,542610.6472006725
2684,305130.22477761295
2685,340321.79837245046
2686,250847.85237205733
2687,308616.8744239541
2688,220081.70193812388
2689,202374.84605953612
2690,453611.5342877398
2691,189058.9533553074
2692,132078.1191865151
2693,200664.77952443477
2694,127247.7361163044
2695,188336.59181406585
2696,177858.22690242995
2697,183427.9992531697
2698,179467.81676710228
2699,175335.8731394834
2700,152541.75161059847
2701,142657.2638434309
2702,104203.43824617642
2703,117818.18940708718
2704,141786.66954971536
2705,116049.3386301507
2706,107860.88164827164
2707,117510.94061507155
2708,136306.3515194279
2709,100555.35009527425
2710,126226.64248909184
2711,325767.60838076164
2712,380292.3548448098
2713,167169.96371731244
2714,150236.6330201977
2715,175036.52856023613
2716,139568.10212482355
2717,196920.14589020633
2718,217829.56102219786
2719,159871.50477397887
2720,166664.95927580394
2721,142733.89387276894
2722,164936.2886567451
2723,143197.10077944872
2724,136676.72991088105
2725,133517.0710801331
2726,156320.19421338
2727,174753.16404948226
2728,178862.2489067478
2729,148550.346857805
2730,155589.79773783663
2731,135224.1229713853
2732,138325.65941173615
2733,158737.83254620896
2734,142187.02647115773
2735,142238.26793576204
